CONTROLN,TARGET_B,TARGET_D
23389.0,0,0.0
100205.0,0,0.0
52597.0,0,0.0
114446.0,0,0.0
101732.0,0,0.0
31690.0,0,0.0
72822.0,0,0.0
122359.0,0,0.0
191262.0,1,1.4321333552388147
58616.0,0,0.0
110571.0,0,0.0
71749.0,0,0.0
154064.0,0,0.0
180653.0,0,0.0
57837.0,0,0.0
46012.0,0,0.0
6996.0,0,0.0
72693.0,0,0.0
185089.0,1,1.715336063060242
22791.0,0,0.0
48288.0,1,1.4142887932994368
127505.0,1,1.620462920662284
15317.0,0,0.0
157867.0,0,0.0
15793.0,0,0.0
171068.0,1,1.466585034122349
112351.0,0,0.0
153937.0,0,0.0
84274.0,0,0.0
82394.0,0,0.0
129853.0,0,0.0
147016.0,1,1.4172355067212603
123740.0,0,0.0
170861.0,1,1.4398769980346442
8086.0,0,0.0
168327.0,1,1.562169281232933
165470.0,0,0.0
105103.0,0,0.0
39724.0,1,1.6538296631554872
90414.0,0,0.0
82514.0,0,0.0
139023.0,1,2.0837811039589487
88202.0,0,0.0
111569.0,0,0.0
146806.0,0,0.0
41071.0,0,0.0
146449.0,1,1.606201358588523
72749.0,0,0.0
102476.0,0,0.0
120235.0,1,1.465529339808415
17864.0,0,0.0
102654.0,0,0.0
2753.0,0,0.0
62219.0,0,0.0
119042.0,0,0.0
70562.0,0,0.0
85972.0,0,0.0
68799.0,0,0.0
177997.0,0,0.0
48448.0,0,0.0
1022.0,0,0.0
12804.0,0,0.0
13829.0,0,0.0
129505.0,1,1.4786199719252788
106943.0,0,0.0
79899.0,0,0.0
102311.0,0,0.0
127870.0,0,0.0
6471.0,1,1.6720774340434603
18236.0,0,0.0
54995.0,0,0.0
61995.0,0,0.0
143381.0,1,1.493828473128144
111247.0,0,0.0
27838.0,0,0.0
83034.0,0,0.0
965.0,0,0.0
119962.0,0,0.0
152805.0,0,0.0
102049.0,0,0.0
48265.0,0,0.0
131411.0,1,1.5250008701755182
151118.0,0,0.0
71528.0,1,1.4008545774081809
186410.0,0,0.0
38750.0,0,0.0
24616.0,0,0.0
113523.0,0,0.0
42603.0,1,1.450722968556943
168439.0,0,0.0
1948.0,0,0.0
141313.0,1,1.4619930632747407
109777.0,0,0.0
191249.0,0,0.0
105069.0,0,0.0
128386.0,0,0.0
107874.0,0,0.0
29647.0,0,0.0
116497.0,0,0.0
156095.0,0,0.0
93652.0,0,0.0
180605.0,0,0.0
166347.0,0,0.0
138050.0,0,0.0
117428.0,0,0.0
24563.0,0,0.0
27778.0,0,0.0
37900.0,0,0.0
40473.0,0,0.0
42837.0,0,0.0
129889.0,0,0.0
136526.0,0,0.0
70447.0,0,0.0
10312.0,0,0.0
54818.0,0,0.0
152736.0,0,0.0
135111.0,0,0.0
37580.0,0,0.0
100608.0,0,0.0
159102.0,1,1.469273861375794
98723.0,0,0.0
93474.0,0,0.0
80134.0,0,0.0
75667.0,0,0.0
124086.0,0,0.0
19368.0,0,0.0
84185.0,0,0.0
23158.0,0,0.0
86154.0,0,0.0
171332.0,0,0.0
176959.0,1,1.4711114952908584
191674.0,0,0.0
142292.0,0,0.0
188150.0,0,0.0
109659.0,0,0.0
51294.0,0,0.0
10925.0,0,0.0
33337.0,0,0.0
18892.0,0,0.0
18774.0,0,0.0
168193.0,0,0.0
7913.0,0,0.0
120955.0,0,0.0
28068.0,0,0.0
48501.0,0,0.0
160947.0,0,0.0
139977.0,0,0.0
158910.0,0,0.0
16818.0,0,0.0
54491.0,0,0.0
190729.0,1,1.4984960387165305
164698.0,0,0.0
116915.0,0,0.0
159773.0,0,0.0
105571.0,0,0.0
170960.0,0,0.0
58349.0,0,0.0
66804.0,0,0.0
114724.0,0,0.0
105844.0,0,0.0
138176.0,0,0.0
21834.0,0,0.0
127626.0,0,0.0
127711.0,1,1.6156200798073863
110366.0,0,0.0
149271.0,1,1.6928006246080358
88749.0,0,0.0
117851.0,0,0.0
133180.0,0,0.0
173788.0,0,0.0
163063.0,0,0.0
175785.0,1,1.5000367544876783
116668.0,0,0.0
157541.0,1,1.494427661946577
166877.0,1,1.568112762404865
67646.0,0,0.0
102577.0,0,0.0
170605.0,1,1.5690460861312538
102963.0,0,0.0
72060.0,0,0.0
141894.0,0,0.0
145030.0,0,0.0
126914.0,0,0.0
8537.0,0,0.0
116161.0,0,0.0
167345.0,1,1.5827613781958405
26207.0,0,0.0
188698.0,1,1.4499099916982328
46382.0,0,0.0
58655.0,1,1.5078959780440917
90064.0,0,0.0
95593.0,0,0.0
137371.0,1,1.511328861904381
15243.0,0,0.0
25082.0,0,0.0
137220.0,0,0.0
81866.0,1,1.561318756813411
22898.0,0,0.0
23148.0,0,0.0
60021.0,0,0.0
165952.0,0,0.0
58531.0,0,0.0
172852.0,1,1.4188858795404242
165229.0,1,1.4828130448329084
9316.0,1,1.5882128696051439
63844.0,0,0.0
118768.0,0,0.0
8296.0,0,0.0
184341.0,0,0.0
179446.0,0,0.0
165824.0,0,0.0
89038.0,0,0.0
39523.0,0,0.0
153036.0,1,1.5655050619291377
23502.0,0,0.0
124874.0,0,0.0
51752.0,0,0.0
8517.0,1,1.480738095999852
191049.0,0,0.0
5162.0,0,0.0
2092.0,0,0.0
55076.0,0,0.0
171777.0,0,0.0
161958.0,0,0.0
125120.0,0,0.0
10934.0,1,1.8958331476931036
89937.0,0,0.0
133569.0,0,0.0
37500.0,0,0.0
100199.0,0,0.0
106311.0,0,0.0
53801.0,0,0.0
106325.0,0,0.0
26746.0,0,0.0
152764.0,1,1.5112414914629053
12920.0,0,0.0
139954.0,0,0.0
67095.0,0,0.0
4434.0,1,1.5077675590708164
39319.0,1,1.8111577030784354
118425.0,0,0.0
102924.0,0,0.0
59907.0,0,0.0
122142.0,0,0.0
122535.0,0,0.0
137499.0,0,0.0
93869.0,0,0.0
102370.0,0,0.0
145964.0,0,0.0
40741.0,1,1.4178548572535348
72168.0,0,0.0
34851.0,0,0.0
117772.0,0,0.0
97222.0,0,0.0
30688.0,0,0.0
108000.0,0,0.0
96326.0,0,0.0
2362.0,1,1.5343348977700901
178440.0,0,0.0
115851.0,0,0.0
115406.0,0,0.0
28544.0,0,0.0
163957.0,0,0.0
35740.0,0,0.0
134604.0,0,0.0
44013.0,0,0.0
155598.0,1,1.8379559740407823
183032.0,0,0.0
103654.0,0,0.0
185469.0,0,0.0
80368.0,0,0.0
126783.0,0,0.0
136883.0,0,0.0
78618.0,0,0.0
140739.0,0,0.0
67609.0,0,0.0
121787.0,1,1.4413330520839407
43924.0,0,0.0
132925.0,0,0.0
16154.0,0,0.0
143690.0,0,0.0
5683.0,0,0.0
107572.0,0,0.0
185891.0,0,0.0
62574.0,0,0.0
135905.0,0,0.0
68224.0,0,0.0
184432.0,0,0.0
81324.0,0,0.0
103424.0,1,1.411198066513894
191083.0,0,0.0
66618.0,0,0.0
35353.0,0,0.0
140732.0,0,0.0
132965.0,0,0.0
95126.0,0,0.0
144720.0,0,0.0
22923.0,0,0.0
13871.0,0,0.0
94865.0,0,0.0
162583.0,1,1.6176480119931675
164441.0,1,1.7508845761867096
162611.0,0,0.0
60318.0,0,0.0
67290.0,0,0.0
148917.0,0,0.0
56369.0,1,1.4239386304601473
92015.0,0,0.0
140140.0,1,1.525827206555018
10540.0,0,0.0
139137.0,0,0.0
8847.0,0,0.0
182337.0,0,0.0
25326.0,0,0.0
35382.0,0,0.0
133207.0,0,0.0
107744.0,0,0.0
103114.0,0,0.0
172833.0,0,0.0
151128.0,0,0.0
145372.0,0,0.0
84495.0,0,0.0
132182.0,0,0.0
36701.0,0,0.0
191776.0,1,1.408050174047496
112273.0,1,1.6102350966211352
157853.0,0,0.0
48080.0,1,1.566179277367392
84661.0,0,0.0
84712.0,1,1.6807326359309311
96540.0,0,0.0
62423.0,0,0.0
105119.0,0,0.0
131734.0,0,0.0
62090.0,0,0.0
135800.0,0,0.0
184960.0,0,0.0
87331.0,0,0.0
21428.0,0,0.0
170661.0,0,0.0
13316.0,1,1.5106501432359511
56735.0,0,0.0
165997.0,1,1.6351330331230884
18647.0,1,1.4198488061191092
55239.0,0,0.0
77968.0,0,0.0
110211.0,0,0.0
30388.0,0,0.0
160934.0,0,0.0
175380.0,0,0.0
27727.0,0,0.0
14084.0,0,0.0
141248.0,0,0.0
41514.0,0,0.0
15308.0,0,0.0
79519.0,0,0.0
1139.0,0,0.0
108468.0,0,0.0
162075.0,0,0.0
141310.0,0,0.0
137131.0,0,0.0
112580.0,0,0.0
139364.0,0,0.0
77094.0,0,0.0
67116.0,0,0.0
173943.0,0,0.0
149122.0,1,1.4779763165860624
122016.0,0,0.0
1394.0,0,0.0
90684.0,0,0.0
152381.0,1,1.5664509491759881
107190.0,0,0.0
151808.0,1,1.539249948885337
170764.0,0,0.0
99247.0,0,0.0
50811.0,0,0.0
186010.0,1,1.435670359229475
48552.0,0,0.0
22126.0,0,0.0
92236.0,0,0.0
64336.0,0,0.0
157568.0,1,1.5003745706470366
181778.0,0,0.0
152711.0,0,0.0
73308.0,0,0.0
129707.0,0,0.0
37192.0,0,0.0
168094.0,0,0.0
97478.0,0,0.0
48502.0,0,0.0
108811.0,0,0.0
75817.0,0,0.0
34107.0,0,0.0
172215.0,1,1.4111145972820678
168805.0,0,0.0
73465.0,0,0.0
5197.0,0,0.0
93039.0,0,0.0
113846.0,0,0.0
63955.0,0,0.0
50221.0,0,0.0
30227.0,0,0.0
73993.0,0,0.0
13145.0,0,0.0
174892.0,1,1.7694852807636896
39340.0,0,0.0
174827.0,0,0.0
169661.0,0,0.0
25806.0,0,0.0
30076.0,0,0.0
174619.0,0,0.0
165257.0,1,1.7789100901830825
45497.0,0,0.0
41060.0,0,0.0
177274.0,0,0.0
39988.0,0,0.0
20793.0,0,0.0
129207.0,0,0.0
146034.0,0,0.0
54855.0,0,0.0
20600.0,0,0.0
158326.0,0,0.0
163243.0,0,0.0
167929.0,0,0.0
31213.0,0,0.0
80011.0,0,0.0
100272.0,1,1.4195554135981836
19074.0,0,0.0
2117.0,0,0.0
14910.0,0,0.0
116451.0,1,1.5352537555015784
116312.0,0,0.0
185667.0,0,0.0
171210.0,0,0.0
125947.0,0,0.0
130177.0,0,0.0
23136.0,1,1.571717513838828
46411.0,0,0.0
12068.0,0,0.0
72124.0,0,0.0
76036.0,0,0.0
16597.0,1,1.524573561390439
62781.0,0,0.0
73641.0,0,0.0
131074.0,0,0.0
117068.0,0,0.0
49551.0,1,1.4571524232554525
128660.0,0,0.0
143004.0,0,0.0
125458.0,0,0.0
136728.0,0,0.0
71527.0,1,1.6646586901787557
130300.0,0,0.0
158243.0,0,0.0
91677.0,0,0.0
87495.0,0,0.0
2260.0,0,0.0
106631.0,0,0.0
91432.0,0,0.0
105280.0,0,0.0
45581.0,0,0.0
9737.0,0,0.0
24874.0,0,0.0
18146.0,0,0.0
147731.0,0,0.0
146969.0,0,0.0
57161.0,0,0.0
91542.0,0,0.0
158171.0,0,0.0
8114.0,0,0.0
175021.0,0,0.0
149854.0,0,0.0
133791.0,0,0.0
176819.0,1,1.519163891370468
25820.0,0,0.0
130590.0,0,0.0
53168.0,0,0.0
9457.0,1,1.6063288337827042
150825.0,0,0.0
118274.0,0,0.0
155151.0,1,1.4215870775521786
61070.0,0,0.0
175891.0,0,0.0
48810.0,0,0.0
178260.0,1,1.425823533596568
121349.0,0,0.0
64147.0,0,0.0
94998.0,0,0.0
85401.0,0,0.0
162128.0,0,0.0
10726.0,0,0.0
25677.0,0,0.0
23832.0,0,0.0
102464.0,0,0.0
74104.0,1,1.5002752319827817
148033.0,1,1.6792494353614538
124165.0,0,0.0
116855.0,1,1.5168632532090536
180930.0,0,0.0
1778.0,1,1.899855165427929
16163.0,0,0.0
82214.0,0,0.0
26686.0,0,0.0
133222.0,0,0.0
84428.0,0,0.0
142593.0,0,0.0
35702.0,0,0.0
154730.0,0,0.0
34159.0,0,0.0
82258.0,0,0.0
162894.0,1,1.4405110440819642
127187.0,0,0.0
73455.0,0,0.0
74242.0,0,0.0
73142.0,0,0.0
41776.0,1,1.727917984229416
169313.0,0,0.0
22685.0,0,0.0
5855.0,1,1.4319570663830332
106460.0,0,0.0
87998.0,1,1.4498691591922803
51517.0,0,0.0
158809.0,1,1.7197340987568894
138968.0,0,0.0
163515.0,0,0.0
131116.0,0,0.0
37755.0,0,0.0
74722.0,0,0.0
26232.0,0,0.0
178743.0,1,1.4916054803168426
12489.0,0,0.0
169192.0,1,1.9707882448765464
54903.0,0,0.0
187537.0,1,1.6407968395601569
77190.0,0,0.0
86266.0,0,0.0
182567.0,0,0.0
61236.0,0,0.0
103614.0,0,0.0
47816.0,0,0.0
141287.0,0,0.0
182875.0,0,0.0
53569.0,0,0.0
1840.0,1,1.4467753350957326
3157.0,0,0.0
82038.0,0,0.0
121187.0,0,0.0
137878.0,1,1.6260617714100911
168280.0,0,0.0
81939.0,0,0.0
159287.0,1,1.4940530560340535
125214.0,0,0.0
91596.0,0,0.0
114977.0,0,0.0
154498.0,0,0.0
152128.0,0,0.0
159456.0,0,0.0
8355.0,0,0.0
135465.0,0,0.0
132644.0,0,0.0
15499.0,0,0.0
14318.0,1,1.5492681291573756
158337.0,0,0.0
163093.0,0,0.0
5983.0,0,0.0
155724.0,1,1.4828861190117284
12581.0,1,1.570589875317657
26190.0,0,0.0
133287.0,0,0.0
168249.0,1,1.679298007360763
27403.0,0,0.0
112194.0,0,0.0
150428.0,1,1.415265930403613
22582.0,0,0.0
14678.0,1,1.4475582823741044
24258.0,0,0.0
137018.0,0,0.0
27457.0,0,0.0
30604.0,0,0.0
16736.0,0,0.0
100454.0,0,0.0
61563.0,0,0.0
189813.0,0,0.0
51019.0,0,0.0
118764.0,0,0.0
150979.0,0,0.0
133332.0,1,1.6146550405724025
149277.0,0,0.0
133235.0,0,0.0
188193.0,1,1.660010114610607
108695.0,0,0.0
35959.0,0,0.0
43558.0,0,0.0
188275.0,0,0.0
39016.0,0,0.0
126345.0,0,0.0
112337.0,0,0.0
3884.0,1,1.6711349539268694
145859.0,1,1.5411333248794208
11780.0,0,0.0
31245.0,0,0.0
79230.0,0,0.0
116241.0,1,1.4937425595911606
1671.0,1,1.5030866030751955
3855.0,0,0.0
159500.0,0,0.0
73919.0,0,0.0
150270.0,0,0.0
19084.0,0,0.0
24243.0,1,1.4366663471608967
46503.0,0,0.0
181715.0,1,1.7202505419649465
125014.0,0,0.0
141906.0,0,0.0
80682.0,0,0.0
69957.0,0,0.0
21743.0,0,0.0
46845.0,0,0.0
88918.0,0,0.0
45840.0,1,1.4248293734150597
5017.0,0,0.0
186748.0,1,1.4714002158428126
107266.0,0,0.0
102100.0,0,0.0
80588.0,0,0.0
88134.0,0,0.0
158859.0,0,0.0
147691.0,0,0.0
39558.0,1,1.5274016026628212
43117.0,0,0.0
79546.0,0,0.0
110555.0,0,0.0
52351.0,0,0.0
32059.0,0,0.0
93197.0,0,0.0
160190.0,0,0.0
47097.0,1,1.4262283506271023
14596.0,1,1.5658264598516505
104130.0,0,0.0
169737.0,0,0.0
36685.0,0,0.0
134885.0,0,0.0
10062.0,0,0.0
145312.0,1,1.466015276101962
59139.0,0,0.0
66726.0,0,0.0
160418.0,0,0.0
155297.0,0,0.0
107799.0,1,1.536331870570301
72279.0,0,0.0
19415.0,0,0.0
133957.0,1,1.444856937321933
119116.0,0,0.0
20815.0,0,0.0
57007.0,0,0.0
24690.0,0,0.0
9807.0,0,0.0
73610.0,0,0.0
66354.0,0,0.0
1595.0,1,1.6234851711208036
189506.0,1,1.8542445159210903
100864.0,0,0.0
122057.0,0,0.0
40204.0,0,0.0
113262.0,0,0.0
81328.0,0,0.0
55434.0,0,0.0
97888.0,0,0.0
152818.0,1,1.6895052817776817
148393.0,1,1.459762997408179
40445.0,0,0.0
15130.0,0,0.0
72547.0,0,0.0
5435.0,0,0.0
109064.0,0,0.0
66950.0,0,0.0
75661.0,0,0.0
20210.0,0,0.0
108791.0,0,0.0
163662.0,0,0.0
149954.0,0,0.0
180703.0,1,1.574855997574684
179686.0,0,0.0
14542.0,1,1.5950158014498597
174449.0,0,0.0
16416.0,0,0.0
4222.0,0,0.0
51589.0,0,0.0
131774.0,1,1.4717838340253269
169110.0,0,0.0
180842.0,0,0.0
152826.0,0,0.0
39890.0,0,0.0
77866.0,0,0.0
190211.0,0,0.0
127600.0,0,0.0
18356.0,0,0.0
143644.0,1,1.5579885055288412
174606.0,0,0.0
67972.0,0,0.0
170592.0,1,1.7060391193576425
110403.0,0,0.0
58266.0,0,0.0
80500.0,1,1.4762368812108961
86470.0,0,0.0
23674.0,0,0.0
140616.0,0,0.0
83158.0,0,0.0
30510.0,0,0.0
177585.0,0,0.0
16289.0,0,0.0
67805.0,0,0.0
43294.0,0,0.0
61308.0,1,1.401231273281378
145580.0,1,1.5956187603208098
79522.0,0,0.0
142720.0,0,0.0
53111.0,0,0.0
184476.0,0,0.0
161990.0,1,1.6331242805262547
70621.0,0,0.0
121207.0,1,1.84381550779337
187958.0,0,0.0
9579.0,0,0.0
47044.0,0,0.0
12287.0,0,0.0
104085.0,0,0.0
148533.0,0,0.0
78775.0,0,0.0
175022.0,1,1.5156049460486574
6315.0,1,1.4148124477755657
117299.0,0,0.0
156124.0,1,1.6070003673406892
156742.0,0,0.0
182059.0,0,0.0
155479.0,0,0.0
53750.0,0,0.0
114443.0,0,0.0
88931.0,0,0.0
163571.0,0,0.0
109879.0,0,0.0
133805.0,0,0.0
157315.0,0,0.0
50983.0,1,1.5616662483685284
88947.0,0,0.0
51383.0,0,0.0
21432.0,0,0.0
70491.0,0,0.0
116374.0,0,0.0
72134.0,0,0.0
115532.0,1,1.5283967990942267
58435.0,0,0.0
30677.0,1,1.4550509809373977
144379.0,0,0.0
46268.0,0,0.0
1839.0,1,1.7374062974889444
109792.0,0,0.0
103673.0,0,0.0
24444.0,0,0.0
96549.0,0,0.0
34526.0,0,0.0
124054.0,0,0.0
116609.0,0,0.0
4036.0,0,0.0
188625.0,0,0.0
26291.0,0,0.0
96846.0,0,0.0
59321.0,0,0.0
111808.0,0,0.0
172794.0,0,0.0
27724.0,0,0.0
143493.0,0,0.0
29462.0,0,0.0
7477.0,0,0.0
41624.0,0,0.0
69610.0,0,0.0
3352.0,1,1.4134942929164138
94562.0,0,0.0
160751.0,0,0.0
190585.0,1,1.7380666855111917
137040.0,0,0.0
96458.0,0,0.0
11163.0,0,0.0
28004.0,1,1.5345190589981437
73114.0,0,0.0
105732.0,0,0.0
148928.0,1,1.450382322190038
104299.0,0,0.0
102542.0,0,0.0
44177.0,0,0.0
128196.0,0,0.0
147949.0,1,1.6121736548568228
5923.0,1,1.5617162896144285
117519.0,0,0.0
117190.0,1,1.403652317603331
47068.0,0,0.0
111744.0,0,0.0
85330.0,0,0.0
68833.0,0,0.0
14057.0,1,2.239092844064089
38619.0,0,0.0
189377.0,0,0.0
183897.0,1,1.7731941116045653
142995.0,0,0.0
161125.0,1,1.7240063946223545
91843.0,0,0.0
54875.0,0,0.0
132478.0,0,0.0
54448.0,0,0.0
171080.0,0,0.0
153248.0,0,0.0
166338.0,0,0.0
164798.0,1,1.6725263509918213
97081.0,0,0.0
54374.0,0,0.0
138961.0,0,0.0
162223.0,1,1.4823701397977398
132671.0,1,1.4054278265256284
1197.0,0,0.0
152809.0,1,1.4279777459333902
153137.0,0,0.0
158619.0,0,0.0
108113.0,1,1.4002092143158322
65135.0,0,0.0
75340.0,0,0.0
67033.0,0,0.0
124685.0,0,0.0
95442.0,0,0.0
159844.0,1,1.7198844798786947
34301.0,0,0.0
25758.0,0,0.0
179537.0,1,1.4006333173601058
158890.0,1,1.459740182365924
130907.0,0,0.0
145622.0,0,0.0
74250.0,0,0.0
14149.0,0,0.0
151673.0,0,0.0
160656.0,0,0.0
33107.0,0,0.0
157414.0,1,1.7533584138337306
102402.0,0,0.0
76299.0,1,1.4096886007214398
41397.0,0,0.0
141233.0,0,0.0
27571.0,0,0.0
29220.0,0,0.0
52407.0,0,0.0
27494.0,0,0.0
51803.0,0,0.0
32554.0,0,0.0
127270.0,0,0.0
86737.0,0,0.0
11202.0,0,0.0
114776.0,0,0.0
163641.0,0,0.0
109102.0,0,0.0
190686.0,0,0.0
55629.0,0,0.0
70545.0,0,0.0
11361.0,0,0.0
79508.0,0,0.0
37547.0,0,0.0
168605.0,0,0.0
159327.0,1,1.6962594991504065
116864.0,0,0.0
33957.0,0,0.0
33848.0,0,0.0
49991.0,0,0.0
131731.0,1,1.7222017980226079
90298.0,1,1.677244641738523
13561.0,1,1.5742810116114265
8005.0,0,0.0
163932.0,1,1.4001046793545042
98270.0,0,0.0
52651.0,0,0.0
102135.0,0,0.0
129429.0,0,0.0
144723.0,0,0.0
185827.0,1,1.4988313808634735
27237.0,0,0.0
114351.0,0,0.0
51646.0,0,0.0
107971.0,0,0.0
87022.0,0,0.0
163270.0,1,1.4862361478770172
12937.0,0,0.0
49301.0,0,0.0
56984.0,1,1.4579181874756082
111944.0,0,0.0
168846.0,0,0.0
183990.0,1,1.421711453917438
190115.0,1,1.5368746161979405
414.0,0,0.0
109339.0,0,0.0
181930.0,0,0.0
19355.0,0,0.0
41044.0,0,0.0
169013.0,0,0.0
62204.0,0,0.0
168776.0,0,0.0
130152.0,0,0.0
77825.0,0,0.0
71443.0,0,0.0
154920.0,0,0.0
14643.0,0,0.0
150169.0,0,0.0
88577.0,0,0.0
183657.0,0,0.0
12403.0,1,1.945207377247047
75785.0,0,0.0
69509.0,0,0.0
107714.0,0,0.0
31734.0,0,0.0
73163.0,0,0.0
63389.0,0,0.0
165075.0,1,1.4136857175770265
20205.0,0,0.0
69449.0,0,0.0
33716.0,1,1.4603590397199502
42205.0,0,0.0
21423.0,0,0.0
46484.0,0,0.0
164814.0,0,0.0
138159.0,1,1.4988811695024957
91794.0,0,0.0
173069.0,0,0.0
91447.0,0,0.0
148325.0,0,0.0
88765.0,0,0.0
36749.0,0,0.0
95101.0,0,0.0
121493.0,0,0.0
32257.0,0,0.0
52193.0,0,0.0
72668.0,0,0.0
36425.0,0,0.0
132673.0,1,1.6210206834138667
133277.0,0,0.0
38300.0,0,0.0
90757.0,0,0.0
10661.0,0,0.0
67006.0,0,0.0
144017.0,0,0.0
156232.0,0,0.0
59278.0,0,0.0
176227.0,0,0.0
170882.0,1,1.5551252936899127
80670.0,0,0.0
118023.0,0,0.0
26274.0,0,0.0
73517.0,0,0.0
59148.0,1,1.5253744044540127
76277.0,0,0.0
59160.0,0,0.0
19963.0,0,0.0
64926.0,0,0.0
175241.0,0,0.0
126823.0,1,1.5412753312129368
131128.0,0,0.0
8547.0,0,0.0
36369.0,0,0.0
3301.0,0,0.0
126449.0,0,0.0
126957.0,0,0.0
183821.0,1,1.5792048087099013
11960.0,0,0.0
162508.0,0,0.0
148943.0,1,1.5996814486798727
42754.0,1,1.9773886567276817
155276.0,0,0.0
30823.0,0,0.0
63333.0,0,0.0
156765.0,1,1.5792794713864042
178063.0,0,0.0
78388.0,0,0.0
163353.0,0,0.0
150080.0,0,0.0
56145.0,0,0.0
8057.0,1,1.402900643372303
138073.0,1,1.4959594321514984
166598.0,0,0.0
179298.0,0,0.0
126379.0,0,0.0
71182.0,0,0.0
86686.0,0,0.0
150350.0,0,0.0
94452.0,0,0.0
11763.0,0,0.0
120508.0,0,0.0
136622.0,0,0.0
75906.0,0,0.0
447.0,0,0.0
81364.0,0,0.0
152414.0,1,1.443798112946339
137882.0,0,0.0
125088.0,0,0.0
42963.0,0,0.0
157532.0,1,1.491783563678489
59957.0,0,0.0
19465.0,0,0.0
134283.0,0,0.0
104640.0,0,0.0
97565.0,0,0.0
128538.0,0,0.0
140576.0,0,0.0
3943.0,0,0.0
86231.0,0,0.0
123292.0,0,0.0
36097.0,1,1.7916554023624593
4299.0,0,0.0
87203.0,0,0.0
121728.0,0,0.0
169362.0,0,0.0
17613.0,0,0.0
83610.0,1,1.4667528319609722
154918.0,0,0.0
37355.0,0,0.0
121591.0,0,0.0
8267.0,0,0.0
31336.0,0,0.0
181332.0,0,0.0
165226.0,0,0.0
167110.0,0,0.0
32321.0,0,0.0
11569.0,0,0.0
114203.0,0,0.0
62379.0,0,0.0
156506.0,1,1.5271666912201087
26584.0,0,0.0
84869.0,0,0.0
150295.0,1,1.4336016286373197
87399.0,0,0.0
40569.0,0,0.0
41435.0,1,1.453117231237831
93107.0,0,0.0
163136.0,0,0.0
91637.0,0,0.0
76729.0,0,0.0
69652.0,0,0.0
139177.0,0,0.0
181266.0,0,0.0
86746.0,0,0.0
90045.0,0,0.0
2618.0,1,1.4272528177809831
127860.0,0,0.0
178750.0,0,0.0
56317.0,0,0.0
189935.0,0,0.0
149145.0,0,0.0
170615.0,1,1.480722324650953
161191.0,0,0.0
168303.0,0,0.0
87015.0,0,0.0
188368.0,0,0.0
175154.0,0,0.0
142703.0,0,0.0
137380.0,0,0.0
167513.0,0,0.0
54950.0,0,0.0
18748.0,1,1.7368283690037651
4381.0,0,0.0
18148.0,0,0.0
37461.0,0,0.0
107565.0,0,0.0
121106.0,0,0.0
75879.0,0,0.0
156686.0,0,0.0
124120.0,0,0.0
65412.0,0,0.0
62791.0,0,0.0
15839.0,0,0.0
161401.0,0,0.0
98134.0,0,0.0
60141.0,0,0.0
24772.0,0,0.0
72742.0,0,0.0
179788.0,1,1.7906655315505764
43131.0,0,0.0
111258.0,1,1.4086092922825975
94468.0,0,0.0
58158.0,0,0.0
80229.0,0,0.0
64530.0,0,0.0
98651.0,0,0.0
159369.0,0,0.0
3088.0,0,0.0
53860.0,0,0.0
107671.0,0,0.0
3382.0,0,0.0
18313.0,0,0.0
144019.0,0,0.0
106939.0,0,0.0
45953.0,0,0.0
61500.0,0,0.0
18029.0,0,0.0
45274.0,0,0.0
70761.0,0,0.0
119562.0,0,0.0
145539.0,0,0.0
21106.0,0,0.0
17107.0,0,0.0
123616.0,0,0.0
120346.0,0,0.0
50723.0,0,0.0
19909.0,0,0.0
169891.0,1,1.6227548913826737
164334.0,0,0.0
163211.0,0,0.0
177721.0,0,0.0
112242.0,0,0.0
140791.0,0,0.0
49238.0,0,0.0
125348.0,0,0.0
121492.0,0,0.0
126432.0,0,0.0
106597.0,0,0.0
72385.0,0,0.0
65416.0,0,0.0
87577.0,0,0.0
137704.0,0,0.0
184985.0,0,0.0
177449.0,0,0.0
107999.0,0,0.0
116488.0,0,0.0
177896.0,0,0.0
140708.0,1,1.5245525668954398
50878.0,0,0.0
91674.0,0,0.0
27913.0,0,0.0
17136.0,0,0.0
46061.0,0,0.0
117208.0,0,0.0
191767.0,1,1.4178103429111393
83760.0,0,0.0
3193.0,1,1.4065344866130822
172843.0,0,0.0
139662.0,0,0.0
181849.0,0,0.0
189957.0,0,0.0
84861.0,0,0.0
87642.0,0,0.0
126750.0,0,0.0
127331.0,0,0.0
132713.0,0,0.0
182403.0,0,0.0
26030.0,1,1.4793703697186067
27176.0,0,0.0
14484.0,0,0.0
103397.0,0,0.0
183373.0,1,1.4329901600081656
144273.0,1,1.4276349469503589
127989.0,0,0.0
109892.0,0,0.0
29730.0,0,0.0
119111.0,0,0.0
156945.0,0,0.0
17619.0,1,1.4866959085470741
89006.0,0,0.0
78556.0,0,0.0
59678.0,0,0.0
178788.0,1,1.4791346439981763
142792.0,0,0.0
120515.0,0,0.0
26145.0,0,0.0
161572.0,0,0.0
3547.0,1,1.5162919433276691
159853.0,0,0.0
145640.0,0,0.0
20256.0,0,0.0
25486.0,0,0.0
52262.0,0,0.0
8350.0,0,0.0
39718.0,1,1.5826386753058088
97195.0,1,1.4152067920366547
35856.0,1,1.7089289234831129
123638.0,0,0.0
160918.0,0,0.0
170918.0,0,0.0
52311.0,0,0.0
87797.0,0,0.0
69341.0,0,0.0
